"Alpaca + VIX System
Yearly Periods

Orignal ",,,,,,,,,,,,
Base Ticker(423),Investment Ticker,Condition(491),Time in Market Adj Return,MaxDD,Time in Market,Num Trades,WinPct,ProfitPct,TIMAR1,Return,CAGR,Calmar ratio
AAXJ,AAXJ,10d RSI AAXJ LT33 - L AAXJ,105.8%,-12.30%,8.2%,99,26.2%,37.1,4.5,37.10%,5.4%,3
ABFL,VIXY,17d RSI ABFL GT49 - L VIXY,125.9%,-10.43%,70.8%,59,59.1%,89.1,12.1,89.12%,11.2%,8.5
ACWI,VIXY,5d RSI ACWI GT44 - L VIXY,167.2%,-13.62%,70.6%,112,63.4%,118.0,12.3,118.02%,13.9%,8.7
ACWV,VIXY,4d RSI ACWV GT44 - L VIXY,78.7%,-7.44%,70.3%,142,64.7%,55.3,10.6,55.31%,7.6%,7.4
ACWV,ACWV,8d RSI ACWV LT28 - L ACWV,76.1%,-7.90%,5.4%,100,23.3%,47.2,8.8,47.20%,3.3%,6
ACWX,VIXY,4d RSI ACWX GT44 - L VIXY,94.9%,-10.57%,65.2%,148,64.6%,61.9,9.0,61.91%,8.4%,5.9
ADME,VIXY,6d RSI ADME GT52 - L VIXY,36.1%,-12.95%,56.2%,130,65.5%,20.3,2.8,20.29%,3.1%,1.6
AIEQ,AIEQ,9d RSI AIEQ LT29 - L AIEQ,60.1%,-9.90%,6.3%,96,19.6%,41.3,6.5,41.30%,5.9%,4
AMLP,VIXY,4d RSI AMLP GT54 - L VIXY,403.6%,-14.64%,49.0%,161,68.5%,197.7,27.6,197.67%,20.0%,13.5
AOR,VIXY,10d RSI AOR GT53 - L VIXY,83.9%,-4.91%,57.0%,86,62.7%,47.8,17.1,47.80%,6.7%,9.7
AOR,AOR,3d RSI AOR LT21 - L AOR,132.6%,-8.90%,11.4%,96,14.3%,47.9,4.2,47.90%,2.6%,5
ARKG,ARKG,5d RSI ARKG LT19 - L ARKG,94.9%,-14.70%,5.5%,82,11.1%,55.8,10.1,55.80%,5.1%,4
ARKK,ARKK,3d RSI ARKK LT11 - L ARKK,163.3%,-14.00%,5.7%,91,7.9%,58.4,10.2,58.40%,5.2%,4
ARKQ,ARKQ,7d RSI ARKQ LT27 - L ARKQ,67.2%,-7.80%,5.3%,94,28.6%,77.8,14.8,77.80%,10.1%,10
ARKW,ARKW,4d RSI ARKW LT17 - L ARKW,112.1%,-11.90%,5.5%,93,11.3%,67.0,12.3,67.00%,5.9%,6
BBH,BBH,4d RSI BBH LT18 - L BBH,165.3%,-13.00%,5.3%,94,16.0%,171.0,32.2,171.00%,4.9%,13
